mach,planform_area,angle_of_attack,lift,induced_drag,parasitic_drag,wave_drag,total_drag,lift_over_drag,le_sweep,altitude
0.8811111111111111,1,-5.0,-0.242689241539,0.008666967528,0.009151937988339156,0,0.017818905516339155,-13.619761399849425,56.308309619814615,12000.0
0.8811111111111111,1,-4.0,-0.194422906507,0.005557347358,0.009151937988339156,0,0.014709285346339156,-13.217699019985899,56.308309619814615,12000.0
0.8811111111111111,1,-3.0,-0.145967427322,0.003130109831,0.009151937988339156,0,0.012282047819339156,-11.884616431159104,56.308309619814615,12000.0
0.8811111111111111,1,-2.0,-0.097378805408,0.001392324425,0.009151937988339156,0,0.010544262413339157,-9.235241080951255,56.308309619814615,12000.0
0.8811111111111111,1,-1.0,-0.048706554932,0.000348253937,0.009151937988339156,0,0.009500191925339156,-5.126902205216362,56.308309619814615,12000.0
0.8811111111111111,1,0.0,0.0,0.0,0.009151937988339156,0,0.009151937988339156,0.0,56.308309619814615,12000.0
0.8811111111111111,1,1.0,0.04869767745,0.000348091187,0.009151937988339156,0,0.009500029175339157,5.12605556795687,56.308309619814615,12000.0
0.8811111111111111,1,2.0,0.097343169022,0.001391049189,0.009151937988339156,0,0.010542987177339156,9.232978034083839,56.308309619814615,12000.0
0.8811111111111111,1,3.0,0.14588867777,0.003125944011,0.009151937988339156,0,0.012277881999339156,11.88223488203033,56.308309619814615,12000.0
0.8811111111111111,1,4.0,0.194281617725,0.005547365271,0.009151937988339156,0,0.014699303259339155,13.217063033349135,56.308309619814615,12000.0
0.8811111111111111,1,5.0,0.242469377152,0.008647984747,0.009151937988339156,0,0.017799922735339153,13.621934249782578,56.308309619814615,12000.0
0.8811111111111111,1,6.0,0.290410951601,0.012419121389,0.009151937988339156,0,0.021571059377339157,13.462989764243229,56.308309619814615,12000.0
0.8811111111111111,1,7.0,0.338054666072,0.016848971512,0.009151937988339156,0,0.026000909500339155,13.001647733422189,56.308309619814615,12000.0
0.8811111111111111,1,8.0,0.385354831701,0.0219255637,0.009151937988339156,0,0.031077501688339157,12.399800845175148,56.308309619814615,12000.0
0.8811111111111111,1,9.0,0.432240188405,0.027630384144,0.009151937988339156,0,0.03678232213233916,11.75130234708517,56.308309619814615,12000.0
0.8811111111111111,1,10.0,0.478701458458,0.033951994845,0.009151937988339156,0,0.04310393283333916,11.105748988355504,56.308309619814615,12000.0
0.8811111111111111,1,11.0,0.524184995968,0.04077509418,0.009151937988339156,0,0.04992703216833916,10.499021736373264,56.308309619814615,12000.0
0.8811111111111111,1,12.0,0.565382239968,0.04741371892,0.009151937988339156,0,0.05656565690833916,9.995150253167992,56.308309619814615,12000.0
0.8811111111111111,1,13.0,0.600789405431,0.053426602509,0.009151937988339156,0,0.06257854049733916,9.600565955298135,56.308309619814615,12000.0
0.8811111111111111,1,14.0,0.630610960235,0.058714689179,0.009151937988339156,0,0.06786662716733916,9.291915431130807,56.308309619814615,12000.0
0.8811111111111111,1,15.0,0.655205184497,0.063218099665,0.009151937988339156,0,0.07237003765333916,9.05354212520254,56.308309619814615,12000.0
0.8811111111111111,1,16.0,0.674920903165,0.06687652429,0.009151937988339156,0,0.07602846227833916,8.877213650515825,56.308309619814615,12000.0
0.8811111111111111,1,17.0,0.689411384878,0.06963156682,0.009151937988339156,0,0.07878350480833916,8.750707226787737,56.308309619814615,12000.0
0.8811111111111111,1,18.0,0.698679860099,0.071576263402,0.009151937988339156,0,0.08072820139033916,8.65471852544719,56.308309619814615,12000.0
0.8811111111111111,1,19.0,0.702706560371,0.072767401384,0.009151937988339156,0,0.08191933937233915,8.578030117858537,56.308309619814615,12000.0
0.8811111111111111,1,20.0,0.702553288892,0.073441690176,0.009151937988339156,0,0.08259362816433916,8.506143930305464,56.308309619814615,12000.0
0.99,1,-5.0,-0.272168095905,0.010805273176,0.008978739402835058,0.0,0.01978401257883506,-13.756971434407877,56.308309619814615,12000.0
0.99,1,-4.0,-0.218075255372,0.00692899443,0.008978739402835058,0.0,0.015907733832835058,-13.708756864027494,56.308309619814615,12000.0
0.99,1,-3.0,-0.163750883521,0.003903312599,0.008978739402835058,0.0,0.012882052001835058,-12.71155274778223,56.308309619814615,12000.0
0.99,1,-2.0,-0.109254178931,0.001736436203,0.008978739402835058,0.0,0.010715175605835058,-10.196209838269429,56.308309619814615,12000.0
0.99,1,-1.0,-0.054650882517,0.000434318361,0.008978739402835058,0.0,0.009413057763835058,-5.8058586155678915,56.308309619814615,12000.0
0.99,1,0.0,0.0,0.0,0.008978739402835058,0.0,0.008978739402835058,0.0,56.308309619814615,12000.0
0.99,1,1.0,0.054636014011,0.000434056009,0.008978739402835058,0.0,0.009412795411835059,5.804440829798989,56.308309619814615,12000.0
0.99,1,2.0,0.109194798637,0.001734347504,0.008978739402835058,0.0,0.010713086906835059,10.192654982321912,56.308309619814615,12000.0
0.99,1,3.0,0.163639388051,0.003897190123,0.008978739402835058,0.0,0.012875929525835057,12.708937845820286,56.308309619814615,12000.0
0.99,1,4.0,0.217867560449,0.006913941904,0.008978739402835058,0.0,0.015892681306835056,13.708672328016824,56.308309619814615,12000.0
0.99,1,5.0,0.271835314604,0.010775321782,0.008978739402835058,0.0,0.01975406118483506,13.760983731926704,56.308309619814615,12000.0
0.99,1,6.0,0.325506483,0.015470008022,0.008978739402835058,0.0,0.024448747424835056,13.313830657408252,56.308309619814615,12000.0
0.99,1,7.0,0.378872073914,0.020989700311,0.008978739402835058,0.0,0.02996843971383506,12.642369023272575,56.308309619814615,12000.0
0.99,1,8.0,0.431717151618,0.02730297118,0.008978739402835058,0.0,0.03628171058283506,11.899029695205334,56.308309619814615,12000.0
0.99,1,9.0,0.484133465123,0.034400623618,0.008978739402835058,0.0,0.04337936302083505,11.160455834505253,56.308309619814615,12000.0
0.99,1,10.0,0.535085489174,0.042030462849,0.008978739402835058,0.0,0.051009202251835056,10.489979563535524,56.308309619814615,12000.0
0.99,1,11.0,0.580216804491,0.048980150333,0.008978739402835058,0.0,0.05795888973583506,10.010833663921295,56.308309619814615,12000.0
0.99,1,12.0,0.618209133486,0.054739382099,0.008978739402835058,4.294508053441634e-06,0.06372241600988851,9.701595956281157,56.308309619814615,12000.0
0.99,1,13.0,0.649459875845,0.059276069307,0.008978739402835058,5.0354922532109114e-05,0.06830516363236717,9.508210526228007,56.308309619814615,12000.0
0.99,1,14.0,0.674721081597,0.062703368021,0.008978739402835058,0.00017817146103144682,0.0718602788848665,9.389346827863392,56.308309619814615,12000.0
0.99,1,15.0,0.6922785291,0.064724282368,0.008978739402835058,0.0003552199480429969,0.07405824171887805,9.347758102708676,56.308309619814615,12000.0
0.99,1,16.0,0.700811709187,0.065336653633,0.008978739402835058,0.00047793270223867723,0.07479332573807372,9.369976562363908,56.308309619814615,12000.0
0.99,1,17.0,0.700886941119,0.065095944158,0.008978739402835058,0.0004791389182109621,0.07455382247904602,9.401086595070161,56.308309619814615,12000.0
0.99,1,18.0,0.694203904157,0.064309417956,0.008978739402835058,0.00038055824891040647,0.07366871560774546,9.4233203121572,56.308309619814615,12000.0
0.99,1,19.0,0.682527103093,0.063305910671,0.008978739402835058,0.0002457430319166737,0.07253039310575173,9.410222030616225,56.308309619814615,12000.0
0.99,1,20.0,0.667289979886,0.063299968123,0.008978739402835058,0.00012781626548205016,0.07240652379131711,9.215882008217891,56.308309619814615,12000.0
0.01,1,-5.0,-0.204267155889,0.006126498816,0.02199647572692544,0,0.028122974542925443,-7.2633552890081825,56.308309619814615,13000.0
0.01,1,-4.0,-0.16355722982,0.00392580319,0.02199647572692544,0,0.025922278916925442,-6.309523570213903,56.308309619814615,13000.0
0.01,1,-3.0,-0.12274303713,0.002210232886,0.02199647572692544,0,0.02420670861292544,-5.070620673496272,56.308309619814615,13000.0
0.01,1,-2.0,-0.081854018564,0.000982902229,0.02199647572692544,0,0.02297937795592544,-3.5620641568712785,56.308309619814615,13000.0
0.01,1,-1.0,-0.040936299291,0.000245896866,0.02199647572692544,0,0.02224237259292544,-1.8404645961204908,56.308309619814615,13000.0
0.01,1,0.0,0.0,0.0,0.02199647572692544,0,0.02199647572692544,0.0,56.308309619814615,13000.0
0.01,1,1.0,0.040929377033,0.000245809027,0.02199647572692544,0,0.02224228475392544,1.840160643828488,56.308309619814615,13000.0
0.01,1,2.0,0.081825675557,0.00098218845,0.02199647572692544,0,0.022978664176925442,3.5609413552928437,56.308309619814615,13000.0
0.01,1,3.0,0.122677994463,0.002207903044,0.02199647572692544,0,0.02420437877092544,5.0684215291805845,56.308309619814615,13000.0
0.01,1,4.0,0.16344316696,0.003920477551,0.02199647572692544,0,0.025916953277925443,6.306419014892905,56.308309619814615,13000.0
0.01,1,5.0,0.204088871012,0.006117427387,0.02199647572692544,0,0.02811390311392544,7.2593574141937705,56.308309619814615,13000.0
0.01,1,6.0,0.244588807318,0.008795784106,0.02199647572692544,0,0.03079225983292544,7.943191199512643,56.308309619814615,13000.0
0.01,1,7.0,0.284900027953,0.011953905164,0.02199647572692544,0,0.03395038089092544,8.391659253200032,56.308309619814615,13000.0
0.01,1,8.0,0.324991679754,0.015578553591,0.02199647572692544,0,0.037575029317925446,8.649139751940535,56.308309619814615,13000.0
0.01,1,9.0,0.364802605199,0.019657622424,0.02199647572692544,0,0.04165409815092544,8.757904297368519,56.308309619814615,13000.0
0.01,1,10.0,0.404390046507,0.024193357216,0.02199647572692544,0,0.046189832942925446,8.754957979750333,56.308309619814615,13000.0
0.01,1,11.0,0.443695675246,0.029179028448,0.02199647572692544,0,0.051175504174925446,8.670079218553129,56.308309619814615,13000.0
0.01,1,12.0,0.482377070963,0.034551411166,0.02199647572692544,0,0.05654788689292545,8.530417270523133,56.308309619814615,13000.0
0.01,1,13.0,0.518815286019,0.040068926428,0.02199647572692544,0,0.06206540215492544,8.359170616891385,56.308309619814615,13000.0
0.01,1,14.0,0.551372287588,0.045432701093,0.02199647572692544,0,0.06742917681992544,8.177057967954735,56.308309619814615,13000.0
0.01,1,15.0,0.580173909395,0.05055188889,0.02199647572692544,0,0.07254836461692545,7.997063923611121,56.308309619814615,13000.0
0.01,1,16.0,0.605246671678,0.055364688305,0.02199647572692544,0,0.07736116403192544,7.823650009043639,56.308309619814615,13000.0
0.01,1,17.0,0.626516508799,0.059733230075,0.02199647572692544,0,0.08172970580192544,7.665713496110984,56.308309619814615,13000.0
0.01,1,18.0,0.643960727115,0.063620788918,0.02199647572692544,0,0.08561726464492544,7.521388703384226,56.308309619814615,13000.0
0.01,1,19.0,0.658986386805,0.067135567846,0.02199647572692544,0,0.08913204357292544,7.393372353970938,56.308309619814615,13000.0
0.01,1,20.0,0.670540296559,0.070144183105,0.02199647572692544,0,0.09214065883192543,7.27735513354792,56.308309619814615,13000.0
0.11888888888888888,1,-5.0,-0.204670341803,0.006150481524,0.013099886163995721,0,0.01925036768799572,-10.632022469400924,56.308309619814615,13000.0
0.11888888888888888,1,-4.0,-0.163880166276,0.003941151229,0.013099886163995721,0,0.01704103739299572,-9.616795180753416,56.308309619814615,13000.0
0.11888888888888888,1,-3.0,-0.122987749651,0.002218975961,0.013099886163995721,0,0.015318862124995721,-8.02851730418811,56.308309619814615,13000.0
0.11888888888888888,1,-2.0,-0.082016841319,0.000986729962,0.013099886163995721,0,0.01408661612599572,-5.82232387007725,56.308309619814615,13000.0
0.11888888888888888,1,-1.0,-0.041017685098,0.000246855522,0.013099886163995721,0,0.01334674168599572,-3.0732358550880217,56.308309619814615,13000.0
0.11888888888888888,1,0.0,0.0,0.0,0.013099886163995721,0,0.013099886163995721,0.0,56.308309619814615,13000.0
0.11888888888888888,1,1.0,0.041010892009,0.000246768353,0.013099886163995721,0,0.013346654516995722,3.072746953686143,56.308309619814615,13000.0
0.11888888888888888,1,2.0,0.081988595262,0.00098601419,0.013099886163995721,0,0.014085900353995722,5.820614458538495,56.308309619814615,13000.0
0.11888888888888888,1,3.0,0.122922934197,0.002216573053,0.013099886163995721,0,0.015316459216995721,8.025545098608696,56.308309619814615,13000.0
0.11888888888888888,1,4.0,0.163766991215,0.00393571525,0.013099886163995721,0,0.01703560141399572,9.613220410314135,56.308309619814615,13000.0
0.11888888888888888,1,5.0,0.204492656654,0.006140110192,0.013099886163995721,0,0.01923999635599572,10.628518471120934,56.308309619814615,13000.0
0.11888888888888888,1,6.0,0.245070478568,0.008827101727,0.013099886163995721,0,0.021926987890995724,11.176659547873319,56.308309619814615,13000.0
0.11888888888888888,1,7.0,0.285456898793,0.011995478282,0.013099886163995721,0,0.02509536444599572,11.374885565311972,56.308309619814615,13000.0
0.11888888888888888,1,8.0,0.325622898134,0.01563352932,0.013099886163995721,0,0.02873341548399572,11.332551061163242,56.308309619814615,13000.0
0.11888888888888888,1,9.0,0.365553430098,0.019735427583,0.013099886163995721,0,0.03283531374699572,11.132935500926848,56.308309619814615,13000.0
0.11888888888888888,1,10.0,0.405161854763,0.024280923887,0.013099886163995721,0,0.03738081005099572,10.83876604627533,56.308309619814615,13000.0
0.11888888888888888,1,11.0,0.444530254301,0.029285774832,0.013099886163995721,0,0.04238566099599572,10.487750901018057,56.308309619814615,13000.0
0.11888888888888888,1,12.0,0.483429488008,0.034694487809,0.013099886163995721,0,0.04779437397299573,10.11477811763247,56.308309619814615,13000.0
0.11888888888888888,1,13.0,0.519660739998,0.040193596524,0.013099886163995721,0,0.05329348268799572,9.750924762045113,56.308309619814615,13000.0
0.11888888888888888,1,14.0,0.552190968727,0.045554146403,0.013099886163995721,0,0.05865403256699572,9.414373480566358,56.308309619814615,13000.0
0.11888888888888888,1,15.0,0.580944884824,0.0506763602,0.013099886163995721,0,0.06377624636399572,9.109110647690407,56.308309619814615,13000.0
0.11888888888888888,1,16.0,0.60593933459,0.055473739329,0.013099886163995721,0,0.06857362549299573,8.836332193809588,56.308309619814615,13000.0
0.11888888888888888,1,17.0,0.627160263091,0.059833526939,0.013099886163995721,0,0.07293341310299573,8.599080125392343,56.308309619814615,13000.0
0.11888888888888888,1,18.0,0.644745628726,0.063717544363,0.013099886163995721,0,0.07681743052699573,8.393220448833144,56.308309619814615,13000.0
0.11888888888888888,1,19.0,0.659198124703,0.06714372058,0.013099886163995721,0,0.08024360674399572,8.21496130908055,56.308309619814615,13000.0
0.11888888888888888,1,20.0,0.670723585775,0.07015323149,0.013099886163995721,0,0.08325311765399572,8.056438061125375,56.308309619814615,13000.0
0.22777777777777777,1,-5.0,-0.205782142283,0.006216370835,0.011615253622092026,0,0.017831624457092028,-11.54029139510932,56.308309619814615,13000.0
0.22777777777777777,1,-4.0,-0.16477602763,0.00398359017,0.011615253622092026,0,0.015598843792092025,-10.563348785730817,56.308309619814615,13000.0
0.22777777777777777,1,-3.0,-0.123656751279,0.002242635614,0.011615253622092026,0,0.013857889236092026,-8.92320245690401,56.308309619814615,13000.0
0.22777777777777777,1,-2.0,-0.082463308261,0.000997269537,0.011615253622092026,0,0.012612523159092026,-6.538208669337858,56.308309619814615,13000.0
0.22777777777777777,1,-1.0,-0.041240800633,0.000249473524,0.011615253622092026,0,0.011864727146092026,-3.4759164812807173,56.308309619814615,13000.0
0.22777777777777777,1,0.0,0.0,0.0,0.011615253622092026,0,0.011615253622092026,0.0,56.308309619814615,13000.0
0.22777777777777777,1,1.0,0.041233551322,0.000249382972,0.011615253622092026,0,0.011864636594092027,3.475332008275093,56.308309619814615,13000.0
0.22777777777777777,1,2.0,0.082435665233,0.000996576847,0.011615253622092026,0,0.012611830469092027,6.536375939640652,56.308309619814615,13000.0
0.22777777777777777,1,3.0,0.123593251668,0.002240241374,0.011615253622092026,0,0.013855494996092026,8.920161401874113,56.308309619814615,13000.0
0.22777777777777777,1,4.0,0.164659129006,0.003977809151,0.011615253622092026,0,0.015593062773092026,10.559768238100212,56.308309619814615,13000.0
0.22777777777777777,1,5.0,0.20560192288,0.00620556832,0.011615253622092026,0,0.017820821942092026,11.537173961341086,56.308309619814615,13000.0
0.22777777777777777,1,6.0,0.246386036194,0.008918522513,0.011615253622092026,0,0.020533776135092024,11.999061184509978,56.308309619814615,13000.0
0.22777777777777777,1,7.0,0.286982236635,0.012114874891,0.011615253622092026,0,0.023730128513092027,12.093581224251293,56.308309619814615,13000.0
0.22777777777777777,1,8.0,0.327365668474,0.015788833803,0.011615253622092026,0,0.027404087425092025,11.94587009579651,56.308309619814615,13000.0
0.22777777777777777,1,9.0,0.36749688014,0.019931491124,0.011615253622092026,0,0.03154674474609202,11.64928055486692,56.308309619814615,13000.0
0.22777777777777777,1,10.0,0.407340811506,0.024533235501,0.011615253622092026,0,0.03614848912309203,11.268543205745948,56.308309619814615,13000.0
0.22777777777777777,1,11.0,0.446893084081,0.029574144467,0.011615253622092026,0,0.04118939808909203,10.8497114503683,56.308309619814615,13000.0
0.22777777777777777,1,12.0,0.4859920826,0.035039717552,0.011615253622092026,0,0.04665497117409202,10.416726671773754,56.308309619814615,13000.0
0.22777777777777777,1,13.0,0.522338816259,0.040590941546,0.011615253622092026,0,0.05220619516809202,10.005303289718555,56.308309619814615,13000.0
0.22777777777777777,1,14.0,0.554725061562,0.045960042233,0.011615253622092026,0,0.057575295855092024,9.634775702380336,56.308309619814615,13000.0
0.22777777777777777,1,15.0,0.583310428675,0.051073288906,0.011615253622092026,0,0.06268854252809203,9.304896958062258,56.308309619814615,13000.0
0.22777777777777777,1,16.0,0.608139828627,0.05585330324,0.011615253622092026,0,0.06746855686209202,9.013677732429613,56.308309619814615,13000.0
0.22777777777777777,1,17.0,0.629167439708,0.060193319545,0.011615253622092026,0,0.07180857316709202,8.761731530913233,56.308309619814615,13000.0
0.22777777777777777,1,18.0,0.646686459304,0.064060493248,0.011615253622092026,0,0.07567574687009203,8.545491601346566,56.308309619814615,13000.0
0.22777777777777777,1,19.0,0.661029353229,0.067492620251,0.011615253622092026,0,0.07910787387309202,8.35605004742574,56.308309619814615,13000.0
0.22777777777777777,1,20.0,0.672273625886,0.070449797439,0.011615253622092026,0,0.08206505106109202,8.191960124237742,56.308309619814615,13000.0
0.33666666666666667,1,-5.0,-0.20800973322,0.006348406458,0.010833822757055567,0,0.017182229215055567,-12.106096980578972,56.308309619814615,13000.0
0.33666666666666667,1,-4.0,-0.166571547599,0.004068473599,0.010833822757055567,0,0.014902296356055568,-11.177575832553714,56.308309619814615,13000.0
0.33666666666666667,1,-3.0,-0.125009292999,0.002290545399,0.010833822757055567,0,0.013124368156055567,-9.524976098854776,56.308309619814615,13000.0
0.33666666666666667,1,-2.0,-0.083369948957,0.001018703151,0.010833822757055567,0,0.011852525908055567,-7.033939398549438,56.308309619814615,13000.0
0.33666666666666667,1,-1.0,-0.041691440811,0.000254788924,0.010833822757055567,0,0.011088611681055568,-3.7598431625329702,56.308309619814615,13000.0
0.33666666666666667,1,0.0,0.0,0.0,0.010833822757055567,0,0.010833822757055567,0.0,56.308309619814615,13000.0
0.33666666666666667,1,1.0,0.041684521185,0.00025469357,0.010833822757055567,0,0.011088516327055568,3.7592514593941946,56.308309619814615,13000.0
0.33666666666666667,1,2.0,0.083341567365,0.001017938124,0.010833822757055567,0,0.011851760881055568,7.031998721659767,56.308309619814615,13000.0
0.33666666666666667,1,3.0,0.124946234521,0.002287968702,0.010833822757055567,0,0.013121791459055567,9.522040866971142,56.308309619814615,13000.0
0.33666666666666667,1,4.0,0.166456560205,0.004062579853,0.010833822757055567,0,0.014896402610055568,11.174279090217142,56.308309619814615,13000.0
0.33666666666666667,1,5.0,0.207833361355,0.006337213267,0.010833822757055567,0,0.017171036024055567,12.103717042107315,56.308309619814615,13000.0
0.33666666666666667,1,6.0,0.24905386584,0.009107203403,0.010833822757055567,0,0.019941026160055567,12.489521042747882,56.308309619814615,13000.0
0.33666666666666667,1,7.0,0.290076248813,0.012366577952,0.010833822757055567,0,0.023200400709055567,12.503070634455792,56.308309619814615,13000.0
0.33666666666666667,1,8.0,0.330874813215,0.016111242108,0.010833822757055567,0,0.026945064865055567,12.279607225741138,56.308309619814615,13000.0
0.33666666666666667,1,9.0,0.37142193816,0.02033349322,0.010833822757055567,0,0.031167315977055566,11.917033164916402,56.308309619814615,13000.0
0.33666666666666667,1,10.0,0.41166100928,0.025026915076,0.010833822757055567,0,0.03586073783305557,11.479435007623872,56.308309619814615,13000.0
0.33666666666666667,1,11.0,0.451577604533,0.030166792719,0.010833822757055567,0,0.04100061547605557,11.013922578716462,56.308309619814615,13000.0
0.33666666666666667,1,12.0,0.490831087982,0.035705398539,0.010833822757055567,0,0.04653922129605556,10.546611531370862,56.308309619814615,13000.0
0.33666666666666667,1,13.0,0.52695182583,0.04126800713,0.010833822757055567,0,0.05210182988705557,10.11388327381796,56.308309619814615,13000.0
0.33666666666666667,1,14.0,0.55906287835,0.046624886368,0.010833822757055567,0,0.057458709125055574,9.72981967160508,56.308309619814615,13000.0
0.33666666666666667,1,15.0,0.587389767001,0.051718554192,0.010833822757055567,0,0.06255237694905556,9.39036685175668,56.308309619814615,13000.0
0.33666666666666667,1,16.0,0.611847979827,0.056451268073,0.010833822757055567,0,0.06728509083005557,9.093366335379809,56.308309619814615,13000.0
0.33666666666666667,1,17.0,0.632565040635,0.060728488604,0.010833822757055567,0,0.07156231136105556,8.839360112944085,56.308309619814615,13000.0
0.33666666666666667,1,18.0,0.649453872908,0.064487657968,0.010833822757055567,0,0.07532148072505557,8.622425723130537,56.308309619814615,13000.0
0.33666666666666667,1,19.0,0.663376962956,0.067788700262,0.010833822757055567,0,0.07862252301905556,8.43749268635425,56.308309619814615,13000.0
0.33666666666666667,1,20.0,0.67410547868,0.070636337132,0.010833822757055567,0,0.08147015988905557,8.274262375303834,56.308309619814615,13000.0
0.44555555555555554,1,-5.0,-0.210430671693,0.006523258754,0.0103177734389874,0,0.016841032192987403,-12.495117239941102,56.308309619814615,13000.0
0.44555555555555554,1,-4.0,-0.168507517622,0.00417957739,0.0103177734389874,0,0.0144973508289874,-11.623331711409634,56.308309619814615,13000.0
0.44555555555555554,1,-3.0,-0.126467339249,0.00235333703,0.0103177734389874,0,0.0126711104689874,-9.980762109092915,56.308309619814615,13000.0
0.44555555555555554,1,-2.0,-0.084349147834,0.001046708475,0.0103177734389874,0,0.0113644819139874,-7.422172737164823,56.308309619814615,13000.0
0.44555555555555554,1,-1.0,-0.042184041728,0.000261824079,0.0103177734389874,0,0.0105795975179874,-3.987301185728362,56.308309619814615,13000.0
0.44555555555555554,1,0.0,0.0,0.0,0.0103177734389874,0,0.0103177734389874,0.0,56.308309619814615,13000.0
0.44555555555555554,1,1.0,0.042178056108,0.00026172829,0.0103177734389874,0,0.010579501728987402,3.9867715123514613,56.308309619814615,13000.0
0.44555555555555554,1,2.0,0.084323809613,0.001045949853,0.0103177734389874,0,0.0113637232919874,7.420438481853655,56.308309619814615,13000.0
0.44555555555555554,1,3.0,0.126408175096,0.002350808655,0.0103177734389874,0,0.0126685820939874,9.978083905379926,56.308309619814615,13000.0
0.44555555555555554,1,4.0,0.168399117693,0.004174920243,0.0103177734389874,0,0.014492693681987402,11.619587178765737,56.308309619814615,13000.0
0.44555555555555554,1,5.0,0.210254386345,0.006514201858,0.0103177734389874,0,0.0168319752969874,12.49136733123839,56.308309619814615,13000.0
0.44555555555555554,1,6.0,0.251931791365,0.009362539919,0.0103177734389874,0,0.0196803133579874,12.801208333542696,56.308309619814615,13000.0
0.44555555555555554,1,7.0,0.293381561288,0.012710406706,0.0103177734389874,0,0.0230281801449874,12.740110570650591,56.308309619814615,13000.0
0.44555555555555554,1,8.0,0.33460850151,0.016556178802,0.0103177734389874,0,0.0268739522409874,12.451034314173725,56.308309619814615,13000.0
0.44555555555555554,1,9.0,0.37557754834,0.020886677047,0.0103177734389874,0,0.0312044504859874,12.036025069842394,56.308309619814615,13000.0
0.44555555555555554,1,10.0,0.416177270545,0.025687193992,0.0103177734389874,0,0.0360049674309874,11.558884793958187,56.308309619814615,13000.0
0.44555555555555554,1,11.0,0.456469329964,0.030957512715,0.0103177734389874,0,0.0412752861539874,11.059143921159777,56.308309619814615,13000.0
0.44555555555555554,1,12.0,0.496137864196,0.036648847393,0.0103177734389874,0,0.046966620831987396,10.563627005886211,56.308309619814615,13000.0
0.44555555555555554,1,13.0,0.53269086053,0.042361351593,0.0103177734389874,0,0.052679125031987406,10.11199142367197,56.308309619814615,13000.0
0.44555555555555554,1,14.0,0.56492104497,0.047811361532,0.0103177734389874,0,0.0581291349709874,9.718380382779744,56.308309619814615,13000.0
0.44555555555555554,1,15.0,0.593044483981,0.052940963677,0.0103177734389874,0,0.0632587371159874,9.374902361607843,56.308309619814615,13000.0
0.44555555555555554,1,16.0,0.617126920604,0.057660328362,0.0103177734389874,0,0.0679781018009874,9.078319403661784,56.308309619814615,13000.0
0.44555555555555554,1,17.0,0.637302828027,0.06184980065,0.0103177734389874,0,0.0721675740889874,8.830875030400266,56.308309619814615,13000.0
0.44555555555555554,1,18.0,0.653789862864,0.065490630959,0.0103177734389874,0,0.0758084043979874,8.624239859101388,56.308309619814615,13000.0
0.44555555555555554,1,19.0,0.667278595501,0.068690869661,0.0103177734389874,0,0.07900864309998741,8.445640493490595,56.308309619814615,13000.0
0.44555555555555554,1,20.0,0.67788861623,0.071493908111,0.0103177734389874,0,0.0818116815499874,8.285963610414317,56.308309619814615,13000.0
0.5544444444444444,1,-5.0,-0.214835269863,0.00679357963,0.009938604111488652,0,0.016732183741488653,-12.839643239770341,56.308309619814615,13000.0
0.5544444444444444,1,-4.0,-0.172048811097,0.004354287584,0.009938604111488652,0,0.014292891695488651,-12.037368977706922,56.308309619814615,13000.0
0.5544444444444444,1,-3.0,-0.12913224496,0.002451894388,0.009938604111488652,0,0.012390498499488652,-10.421876485867717,56.308309619814615,13000.0
0.5544444444444444,1,-2.0,-0.086128853223,0.001090578589,0.009938604111488652,0,0.011029182700488652,-7.809178210383987,56.308309619814615,13000.0
0.5544444444444444,1,-1.0,-0.043076676441,0.000272794308,0.009938604111488652,0,0.010211398419488652,-4.218489443991072,56.308309619814615,13000.0
0.5544444444444444,1,0.0,0.0,0.0,0.009938604111488652,0,0.009938604111488652,0.0,56.308309619814615,13000.0
0.5544444444444444,1,1.0,0.043069247647,0.000272687354,0.009938604111488652,0,0.010211291465488652,4.217806121053559,56.308309619814615,13000.0
0.5544444444444444,1,2.0,0.086101439907,0.001089701932,0.009938604111488652,0,0.011028306043488652,7.80731325078126,56.308309619814615,13000.0
0.5544444444444444,1,3.0,0.12906897677,0.002449045672,0.009938604111488652,0,0.012387649783488651,10.419165784137236,56.308309619814615,13000.0
0.5544444444444444,1,4.0,0.171936393715,0.004347588738,0.009938604111488652,0,0.014286192849488653,12.035144389161324,56.308309619814615,13000.0
0.5544444444444444,1,5.0,0.214659097654,0.006780767682,0.009938604111488652,0,0.016719371793488653,12.838945165248303,56.308309619814615,13000.0
0.5544444444444444,1,6.0,0.257208061944,0.009743159124,0.009938604111488652,0,0.019681763235488654,13.068344480448888,56.308309619814615,13000.0
0.5544444444444444,1,7.0,0.299538532957,0.013226643328,0.009938604111488652,0,0.023165247439488654,12.930512991041548,56.308309619814615,13000.0
0.5544444444444444,1,8.0,0.341626225274,0.017225250879,0.009938604111488652,0,0.02716385499048865,12.576500109929887,56.308309619814615,13000.0
0.5544444444444444,1,9.0,0.383427623195,0.021728446407,0.009938604111488652,0,0.03166705051848866,12.108093962560158,56.308309619814615,13000.0
0.5544444444444444,1,10.0,0.424925603166,0.026727552323,0.009938604111488652,0,0.03666615643448865,11.589041352758468,56.308309619814615,13000.0
0.5544444444444444,1,11.0,0.466069235388,0.032206574741,0.009938604111488652,0,0.042145178852488654,11.058660754988795,56.308309619814615,13000.0
0.5544444444444444,1,12.0,0.506189793558,0.038065745588,0.009938604111488652,0,0.04800434969948865,10.544665154861832,56.308309619814615,13000.0
